datetime,Actual,Predicted,Error
2005-02-18 12:00:00,1.4,1.4461097410777917,-0.046109741077791755
2005-02-18 13:00:00,1.6,1.5912870508345192,0.008712949165480932
2005-02-18 14:00:00,1.7,1.8041036598920037,-0.10410365989200376
2005-02-18 15:00:00,1.8,2.202153669899246,-0.40215366989924584
2005-02-18 16:00:00,2.4,2.3135449094635923,0.08645509053640765
2005-02-18 17:00:00,2.8,3.105526628787167,-0.3055266287871672
2005-02-18 18:00:00,3.3,3.2927684101425885,0.007231589857411347
2005-02-18 19:00:00,4.8,3.3049229295270828,1.495077070472917
2005-02-18 20:00:00,2.8,3.7232427667627994,-0.9232427667627996
2005-02-18 21:00:00,2.4,2.1224199011356313,0.27758009886436863
2005-02-18 22:00:00,2.9,2.0655071786610604,0.8344928213389395
2005-02-18 23:00:00,2.7,2.7746032749283316,-0.07460327492833141
2005-02-19 00:00:00,2.1,2.032242341106762,0.06775765889323804
2005-02-19 01:00:00,1.5,1.7406749927995275,-0.24067499279952753
2005-02-19 02:00:00,1.2,1.4385955265625512,-0.23859552656255123
2005-02-19 03:00:00,0.9,1.1057689808229871,-0.2057689808229871
2005-02-19 04:00:00,0.8,0.8252369640446636,-0.02523696404466358
2005-02-19 05:00:00,0.8,0.9175957721441388,-0.11759577214413874
2005-02-19 06:00:00,1.1,1.2242377118978174,-0.1242377118978173
2005-02-19 07:00:00,1.9,2.186662991633513,-0.2866629916335133
2005-02-19 08:00:00,2.5,2.494180279256589,0.005819720743410972
2005-02-19 09:00:00,2.2,2.514891657940668,-0.314891657940668
2005-02-19 10:00:00,2.1,1.9845343967783777,0.11546560322162236
2005-02-19 11:00:00,2.3,2.2003349324811556,0.09966506751884419
2005-02-19 12:00:00,1.2,2.2931132177139446,-1.0931132177139447
2005-02-19 13:00:00,1.2,1.3774858837748603,-0.1774858837748603
2005-02-19 14:00:00,1.1,1.365783680075957,-0.265783680075957
2005-02-19 15:00:00,1.1,1.3834225714791966,-0.2834225714791965
2005-02-19 16:00:00,1.4,1.4394645917440658,-0.03946459174406591
2005-02-19 17:00:00,1.7,2.0164574921842573,-0.31645749218425734
2005-02-19 18:00:00,2.5,2.273257156972288,0.22674284302771186
2005-02-19 19:00:00,2.7,2.716847323292765,-0.016847323292764838
2005-02-19 20:00:00,3.1,2.3288346207134007,0.7711653792865993
2005-02-19 21:00:00,2.8,2.829138519171628,-0.02913851917162802
2005-02-19 22:00:00,1.9,2.2624892460035433,-0.3624892460035434
2005-02-19 23:00:00,1.9,1.8963630576663972,0.0036369423336026774
2005-02-20 00:00:00,1.7,1.7577289484279328,-0.05772894842793286
2005-02-20 01:00:00,2.2,1.5205421952388833,0.6794578047611168
2005-02-20 02:00:00,1.6,1.99028781710311,-0.3902878171031099
2005-02-20 03:00:00,1.5,1.5286448907702674,-0.02864489077026744
2005-02-20 04:00:00,0.8,1.3644893414269037,-0.5644893414269037
2005-02-20 05:00:00,0.5,0.8575073922237098,-0.35750739222370975
2005-02-20 06:00:00,0.5,0.8183985227522498,-0.3183985227522498
2005-02-20 07:00:00,0.7,0.7841231241915383,-0.08412312419153833
2005-02-20 08:00:00,0.7,1.0421665245611744,-0.34216652456117447
2005-02-20 09:00:00,0.9,0.942503430603341,-0.04250343060334094
2005-02-20 10:00:00,1.0,1.1848930182050452,-0.18489301820504522
2005-02-20 11:00:00,1.1,1.1822064250223363,-0.08220642502233622
2005-02-20 12:00:00,1.1,1.2741398046019983,-0.17413980460199818
2005-02-20 13:00:00,1.0,1.2569831293274565,-0.2569831293274565
2005-02-20 14:00:00,1.1,1.1617070517908494,-0.06170705179084934
2005-02-20 15:00:00,1.3,1.343119381463603,-0.04311938146360306
2005-02-20 16:00:00,1.2,1.6182346669711487,-0.41823466697114875
2005-02-20 17:00:00,1.3,1.468278176947503,-0.16827817694750302
2005-02-20 18:00:00,1.1,1.6231471492218645,-0.5231471492218644
2005-02-20 19:00:00,1.5,1.3059821878448294,0.19401781215517055
2005-02-20 20:00:00,1.4,1.7270769180968715,-0.32707691809687156
2005-02-20 21:00:00,1.1,1.369384237062778,-0.2693842370627779
2005-02-20 22:00:00,1.3,1.2287871611173375,0.0712128388826625
2005-02-20 23:00:00,1.4,1.3251660753024141,0.07483392469758576
2005-02-21 00:00:00,1.1,1.1487832466705852,-0.04878324667058509
2005-02-21 01:00:00,0.8,0.8382630334110822,-0.03826303341108217
2005-02-21 02:00:00,0.6,0.6646929495269857,-0.06469294952698568
2005-02-21 03:00:00,0.6,0.5651974054151113,0.03480259458488866
2005-02-21 04:00:00,0.5,0.5309915587506568,-0.030991558750656845
2005-02-21 05:00:00,0.6,0.6878731087431339,-0.08787310874313392
2005-02-21 06:00:00,1.2,1.2803824613527925,-0.08038246135279259
2005-02-21 07:00:00,2.2,2.8316372083009207,-0.6316372083009205
2005-02-21 08:00:00,2.9,2.7770565892162082,0.12294341078379167
2005-02-21 09:00:00,2.9,2.712319491891201,0.18768050810879888
2005-02-21 10:00:00,2.0,2.463946099177398,-0.4639460991773978
2005-02-21 11:00:00,1.7,2.0973243581817735,-0.3973243581817736
2005-02-21 12:00:00,2.2,1.9115607565841217,0.28843924341587845
2005-02-21 13:00:00,1.8,2.4151491950541795,-0.6151491950541794
2005-02-21 14:00:00,1.6,1.9469732791982437,-0.3469732791982436
2005-02-21 15:00:00,1.9,2.005098774649704,-0.1050987746497043
2005-02-21 16:00:00,2.2,2.8192109355866783,-0.6192109355866782
2005-02-21 17:00:00,2.2,2.56993274916781,-0.36993274916780994
2005-02-21 18:00:00,4.9,2.482251070227663,2.4177489297723374
2005-02-21 19:00:00,6.3,5.262036427187655,1.0379635728123446
2005-02-21 20:00:00,2.7,4.673830578919851,-1.9738305789198511
2005-02-21 21:00:00,1.4,1.920341672632147,-0.520341672632147
2005-02-21 22:00:00,1.2,1.3458294100835992,-0.1458294100835993
2005-02-21 23:00:00,0.8,1.2356338456580243,-0.4356338456580242
2005-02-22 00:00:00,0.8,0.6721772507291143,0.12782274927088577
2005-02-22 01:00:00,0.7,0.661499304957312,0.03850069504268794
2005-02-22 02:00:00,0.4,0.5955512612909565,-0.19555126129095646
2005-02-22 03:00:00,0.4,0.4021665242015542,-0.0021665242015541653
2005-02-22 04:00:00,0.5,0.4042185098459577,0.0957814901540423
2005-02-22 05:00:00,0.9,0.7811407904535781,0.11885920954642193
2005-02-22 06:00:00,1.5,2.3165378828630256,-0.8165378828630256
2005-02-22 07:00:00,3.8,3.1943057916252573,0.6056942083747425
2005-02-22 08:00:00,5.4,4.474119828799275,0.925880171200725
2005-02-22 09:00:00,3.5,4.524104937420387,-1.024104937420387
2005-02-22 10:00:00,1.7,2.9522135873675923,-1.2522135873675924
2005-02-22 11:00:00,2.0,1.8132769115227683,0.18672308847723174
2005-02-22 12:00:00,2.1,2.0693752578148317,0.03062474218516842
2005-02-22 13:00:00,3.0,2.054128651505193,0.9458713484948071
2005-02-22 14:00:00,2.1,3.1939788400854385,-1.0939788400854384
2005-02-22 15:00:00,2.5,2.2348430893792153,0.2651569106207847
2005-02-22 16:00:00,2.2,3.081519648099855,-0.8815196480998546
2005-02-22 17:00:00,2.4,2.6863000901864473,-0.2863000901864474
2005-02-22 18:00:00,3.6,2.7078751306386106,0.8921248693613895
2005-02-22 19:00:00,2.6,3.7030874901518125,-1.1030874901518124
2005-02-22 20:00:00,2.7,2.1178918968570497,0.5821081031429505
2005-02-22 21:00:00,1.4,2.2437784184760616,-0.8437784184760617
2005-02-22 22:00:00,0.9,1.4025150606741996,-0.5025150606741996
2005-02-22 23:00:00,1.5,1.0859192138139584,0.4140807861860416
2005-02-23 00:00:00,1.1,1.6844245584287643,-0.5844245584287642
2005-02-23 01:00:00,0.8,0.8900759114768245,-0.09007591147682448
2005-02-23 02:00:00,0.6,0.708553051316711,-0.108553051316711
2005-02-23 03:00:00,0.6,0.6513408553525586,-0.05134085535255861
2005-02-23 04:00:00,0.6,0.589654129076088,0.010345870923911926
2005-02-23 05:00:00,0.6,0.7588339647813827,-0.15883396478138267
2005-02-23 06:00:00,0.7,1.1947483167547326,-0.49474831675473263
2005-02-23 07:00:00,1.7,1.487771903710221,0.2122280962897789
2005-02-23 08:00:00,1.9,2.8910397196961157,-0.9910397196961158
2005-02-23 09:00:00,1.4,1.961484326111838,-0.5614843261118381
2005-02-23 10:00:00,1.3,1.499481265790829,-0.19948126579082892
2005-02-23 11:00:00,1.2,1.5536614530698,-0.3536614530698001
2005-02-23 12:00:00,1.9,1.4586527692951459,0.44134723070485404
2005-02-23 13:00:00,2.5,2.58494962243512,-0.08494962243511983
2005-02-23 14:00:00,2.3,2.720716760819231,-0.42071676081923126
2005-02-23 15:00:00,2.3,2.413562027971246,-0.11356202797124615
2005-02-23 16:00:00,2.5,2.7889690551649005,-0.28896905516490046
2005-02-23 17:00:00,2.8,2.988016326705799,-0.18801632670579904
2005-02-23 18:00:00,2.7,3.1254841544213523,-0.4254841544213521
2005-02-23 19:00:00,3.1,2.6364457326239723,0.4635542673760278
2005-02-23 20:00:00,2.9,2.8092140689448883,0.09078593105511157
2005-02-23 21:00:00,2.6,2.3963273814323633,0.20367261856763674
2005-02-23 22:00:00,1.5,2.1593453872952306,-0.6593453872952306
2005-02-23 23:00:00,1.6,1.6210769285504532,-0.021076928550453067
2005-02-24 00:00:00,1.1,1.4415762788732414,-0.34157627887324127
2005-02-24 01:00:00,0.9,0.9367129790966535,-0.0367129790966535
2005-02-24 02:00:00,0.7,0.806799300428014,-0.106799300428014
2005-02-24 03:00:00,0.7,0.7412227057420413,-0.04122270574204134
2005-02-24 04:00:00,0.6,0.7033994438975437,-0.10339944389754374
2005-02-24 05:00:00,0.8,0.8191999557298875,-0.01919995572988742
2005-02-24 06:00:00,1.5,2.238530677923101,-0.7385306779231011
2005-02-24 07:00:00,3.1,3.076653361731262,0.02334663826873795
2005-02-24 08:00:00,3.8,3.861706036583097,-0.061706036583097035
2005-02-24 09:00:00,2.7,3.44875134058236,-0.74875134058236
2005-02-24 10:00:00,1.8,2.45657966075934,-0.6565796607593402
2005-02-24 11:00:00,1.4,2.072750335343771,-0.6727503353437712
2005-02-24 12:00:00,1.7,1.972063975590639,-0.2720639755906391
2005-02-24 13:00:00,1.9,2.033759735660071,-0.13375973566007104
2005-02-24 14:00:00,2.2,2.1335961871394225,0.06640381286057773
2005-02-24 15:00:00,3.0,2.673332711688149,0.3266672883118509
2005-02-24 16:00:00,3.0,3.9270451469797094,-0.9270451469797094
2005-02-24 17:00:00,3.9,3.7359363427380785,0.1640636572619214
2005-02-24 18:00:00,4.0,4.492848539832673,-0.4928485398326732
2005-02-24 19:00:00,3.9,4.022718391735767,-0.12271839173576682
2005-02-24 20:00:00,3.5,3.3407172996804646,0.1592827003195354
2005-02-24 21:00:00,2.4,2.9773262985523137,-0.5773262985523138
2005-02-24 22:00:00,2.1,2.149591761290942,-0.04959176129094178
2005-02-24 23:00:00,2.5,2.0614196848528237,0.4385803151471763
2005-02-25 00:00:00,2.1,2.075666170229878,0.024333829770121884
2005-02-25 01:00:00,1.5,1.8312330882492465,-0.33123308824924647
2005-02-25 02:00:00,1.1,1.4199561230767872,-0.3199561230767871
2005-02-25 03:00:00,1.0,1.112188821218772,-0.11218882121877205
2005-02-25 04:00:00,0.8,1.0017058533586296,-0.20170585335862956
2005-02-25 05:00:00,1.0,0.9206759535550166,0.07932404644498336
2005-02-25 06:00:00,1.4,1.9410074862469642,-0.5410074862469643
2005-02-25 07:00:00,3.6,2.5855818062231664,1.0144181937768337
2005-02-25 08:00:00,5.8,4.397165352734156,1.402834647265844
2005-02-25 09:00:00,4.2,4.353311774846557,-0.15331177484655711
2005-02-25 10:00:00,3.3,3.102760602962637,0.1972393970373627
2005-02-25 11:00:00,1.7,2.740004051704451,-1.0400040517044509
2005-02-25 12:00:00,2.1,1.8594689619259932,0.2405310380740069
2005-02-25 13:00:00,2.2,2.163601133064433,0.03639886693556704
2005-02-25 14:00:00,1.8,2.1379952507447513,-0.33799525074475123
2005-02-25 15:00:00,2.0,2.08921667974201,-0.0892166797420102
2005-02-25 16:00:00,2.3,2.514291778597712,-0.2142917785977123
2005-02-25 17:00:00,2.8,2.8834852214635758,-0.08348522146357595
2005-02-25 18:00:00,3.4,3.063717950037866,0.33628204996213373
2005-02-25 19:00:00,4.0,3.4378778088969804,0.5621221911030196
2005-02-25 20:00:00,2.3,3.1391530841665705,-0.8391530841665706
2005-02-25 21:00:00,2.7,2.085176876860099,0.6148231231399013
2005-02-25 22:00:00,2.7,2.3595643067166394,0.34043569328336076
2005-02-25 23:00:00,2.8,2.3133619842165456,0.4866380157834542
2005-02-26 00:00:00,2.1,2.1170561349348995,-0.017056134934899436
2005-02-26 01:00:00,1.9,1.774693867450603,0.12530613254939693
2005-02-26 02:00:00,2.1,1.7385624666128778,0.36143753338712226
2005-02-26 03:00:00,1.7,1.842778928587079,-0.14277892858707908
2005-02-26 04:00:00,1.3,1.5412670570088487,-0.24126705700884865
2005-02-26 05:00:00,0.9,1.2364653746472203,-0.33646537464722026
2005-02-26 06:00:00,1.0,1.3429829047207045,-0.3429829047207045
2005-02-26 07:00:00,1.0,1.3320245513389273,-0.3320245513389273
2005-02-26 08:00:00,1.5,1.2852548735971772,0.21474512640282284
2005-02-26 09:00:00,1.5,1.564170235238629,-0.06417023523862908
2005-02-26 10:00:00,1.4,1.487531393888564,-0.08753139388856401
2005-02-26 11:00:00,2.4,1.487531393888564,0.912468606111436
2005-02-26 12:00:00,2.8,2.4187493843747516,0.3812506156252482
2005-02-26 13:00:00,2.9,2.3288739786203925,0.5711260213796074
2005-02-26 14:00:00,2.6,2.40753032633949,0.19246967366051004
2005-02-26 15:00:00,2.5,2.4339880312497275,0.06601196875027249
2005-02-26 16:00:00,2.7,2.591472343021742,0.10852765697825806
2005-02-26 17:00:00,2.8,2.735423130683662,0.06457686931633777
2005-02-26 18:00:00,3.0,2.7830404529378012,0.21695954706219878
2005-02-26 19:00:00,3.7,2.6293126337425647,1.0706873662574354
2005-02-26 20:00:00,3.5,3.006460458811817,0.4935395411881829
2005-02-26 21:00:00,3.8,2.5957907682130306,1.2042092317869693
2005-02-26 22:00:00,4.3,2.956116127093464,1.3438838729065359
2005-02-26 23:00:00,4.8,3.227432417790867,1.5725675822091327
2005-02-27 00:00:00,4.2,3.4287218406254496,0.7712781593745506
2005-02-27 01:00:00,3.3,2.934901861409957,0.3650981385900427
2005-02-27 02:00:00,3.0,2.2762328761113366,0.7237671238886634
2005-02-27 03:00:00,3.0,2.204369601271095,0.7956303987289051
2005-02-27 04:00:00,1.0,2.040797472227144,-1.040797472227144
2005-02-27 05:00:00,0.9,1.0299309738541054,-0.12993097385410535
2005-02-27 06:00:00,1.1,1.2704927899235512,-0.1704927899235511
2005-02-27 07:00:00,1.1,1.513579312916081,-0.41357931291608097
2005-02-27 08:00:00,1.2,1.1748047282888479,0.0251952717111521
2005-02-27 09:00:00,1.7,1.3271725717908949,0.3728274282091051
2005-02-27 10:00:00,1.6,2.2207242453643348,-0.6207242453643347
2005-02-27 11:00:00,1.4,1.6103903694626263,-0.21039036946262635
2005-02-27 12:00:00,1.8,1.4422940521171612,0.3577059478828388
2005-02-27 13:00:00,1.1,1.7784780166478507,-0.6784780166478506
2005-02-27 14:00:00,0.9,1.1819338654116585,-0.28193386541165844
2005-02-27 15:00:00,1.1,1.0916336872236279,0.008366312776372231
2005-02-27 16:00:00,1.1,1.4050043747308072,-0.3050043747308071
2005-02-27 17:00:00,1.2,1.3419757787583435,-0.14197577875834355
2005-02-27 18:00:00,1.6,1.4203662860722688,0.1796337139277313
2005-02-27 19:00:00,2.6,1.9165376130143608,0.6834623869856393
2005-02-27 20:00:00,1.5,2.303469446636891,-0.8034694466368908
2005-02-27 21:00:00,1.0,1.3592341958376837,-0.3592341958376837
2005-02-27 22:00:00,1.3,1.1035172678661178,0.19648273213388223
2005-02-27 23:00:00,1.6,1.2891750120414247,0.3108249879585754
2005-02-28 00:00:00,1.0,1.31856580246619,-0.31856580246618993
2005-02-28 01:00:00,0.6,0.7798960560620123,-0.1798960560620123
2005-02-28 02:00:00,0.4,0.5195622364603486,-0.11956223646034858
2005-02-28 03:00:00,0.3,0.394445981927391,-0.09444598192739101
2005-02-28 04:00:00,0.3,0.27253048219862674,0.027469517801373244
2005-02-28 05:00:00,0.3,0.4584597922171646,-0.1584597922171646
2005-02-28 06:00:00,0.4,0.8193360063646571,-0.41933600636465707
2005-02-28 07:00:00,1.0,1.0494605017574912,-0.04946050175749117
2005-02-28 08:00:00,1.2,1.692780647296654,-0.49278064729665405
2005-02-28 09:00:00,1.0,1.1131563456660276,-0.11315634566602761
2005-02-28 10:00:00,0.9,1.040636543698999,-0.14063654369899903
2005-02-28 11:00:00,0.8,1.038213599805455,-0.23821359980545487
2005-02-28 12:00:00,1.1,0.9916208822601164,0.10837911773988373
2005-02-28 13:00:00,1.0,1.2922693512297156,-0.29226935122971565
2005-02-28 14:00:00,0.8,1.215622406782222,-0.41562240678222206
2005-02-28 15:00:00,0.9,1.3220600749984754,-0.4220600749984754
2005-02-28 16:00:00,0.9,1.5161892680194275,-0.6161892680194275
2005-02-28 17:00:00,2.0,1.3691142258837872,0.6308857741162128
2005-02-28 18:00:00,2.4,3.2288692756497688,-0.8288692756497689
2005-02-28 19:00:00,2.5,2.2560103579705273,0.2439896420294727
2005-02-28 20:00:00,1.6,2.125273610607503,-0.5252736106075031
2005-02-28 21:00:00,0.9,1.4908929895216523,-0.5908929895216523
2005-02-28 22:00:00,0.7,1.1589142470268325,-0.4589142470268326
2005-02-28 23:00:00,0.6,1.082331865160549,-0.48233186516054893
2005-03-01 00:00:00,0.6,0.6538357893542754,-0.053835789354275465
2005-03-01 01:00:00,0.4,0.4549945096618726,-0.05499450966187258
2005-03-01 02:00:00,0.2,0.45976418112863776,-0.25976418112863775
2005-03-01 03:00:00,0.2,0.4343971173872712,-0.2343971173872712
2005-03-01 04:00:00,0.2,0.4108771916908748,-0.21087719169087477
2005-03-01 05:00:00,0.2,0.6163261509095582,-0.4163261509095582
2005-03-01 06:00:00,0.5,0.8405953591400882,-0.3405953591400882
2005-03-01 07:00:00,1.5,1.5193515468402117,-0.019351546840211675
2005-03-01 08:00:00,1.9,2.6860785972267482,-0.7860785972267483
2005-03-01 09:00:00,1.4,2.1189058999296946,-0.7189058999296947
2005-03-01 10:00:00,0.9,1.4264866118209514,-0.5264866118209514
2005-03-01 11:00:00,0.7,1.1622691713036628,-0.46226917130366285
2005-03-01 12:00:00,0.8,1.0970759228742433,-0.2970759228742432
2005-03-01 13:00:00,1.0,1.1763891065375223,-0.17638910653752227
2005-03-01 14:00:00,0.9,1.4248018252297174,-0.5248018252297174
2005-03-01 15:00:00,1.0,1.3670081650289625,-0.3670081650289625
2005-03-01 16:00:00,0.9,1.5672210240388382,-0.6672210240388382
2005-03-01 17:00:00,1.4,1.5286176651228516,-0.12861766512285167
2005-03-01 18:00:00,2.1,1.8964844431420342,0.20351555685796585
2005-03-01 19:00:00,2.8,2.8616410339785356,-0.06164103397853582
2005-03-01 20:00:00,2.2,2.5628899623440833,-0.3628899623440831
2005-03-01 21:00:00,1.0,2.0464427508146734,-1.0464427508146734
2005-03-01 22:00:00,1.1,1.2211383070280606,-0.1211383070280605
2005-03-01 23:00:00,0.9,1.2966350662272708,-0.39663506622727074
2005-03-02 00:00:00,0.8,0.9515618404216583,-0.1515618404216582
2005-03-02 01:00:00,0.6,0.8395999643587257,-0.23959996435872577
2005-03-02 02:00:00,0.5,0.6275286313872945,-0.12752863138729453
2005-03-02 03:00:00,0.5,0.6760596181502818,-0.17605961815028182
2005-03-02 04:00:00,0.4,0.6205558971989986,-0.2205558971989986
2005-03-02 05:00:00,0.5,0.608721616431023,-0.10872161643102296
2005-03-02 06:00:00,0.7,1.2899565350700983,-0.5899565350700984
2005-03-02 07:00:00,2.4,1.496184960426805,0.903815039573195
2005-03-02 08:00:00,2.8,3.2276580854481725,-0.42765808544817263
2005-03-02 09:00:00,2.0,2.4923045262437937,-0.4923045262437937
2005-03-02 10:00:00,2.2,2.087633826157959,0.1123661738420414
2005-03-02 11:00:00,1.4,2.230860001369209,-0.8308600013692091
2005-03-02 12:00:00,1.2,1.631366571199996,-0.4313665711999961
2005-03-02 13:00:00,1.9,1.4652953603082437,0.4347046396917562
2005-03-02 14:00:00,1.3,2.695046575568815,-1.3950465755688148
2005-03-02 15:00:00,2.0,1.7907590791408357,0.20924092085916435
2005-03-02 16:00:00,2.0,2.992653347301296,-0.992653347301296
2005-03-02 17:00:00,3.4,2.7346262883554417,0.6653737116445582
2005-03-02 18:00:00,5.1,4.159694805471383,0.9403051945286167
2005-03-02 19:00:00,5.3,4.3909071988402015,0.9090928011597983
2005-03-02 20:00:00,2.8,4.008153648168557,-1.2081536481685573
2005-03-02 21:00:00,1.6,2.1128132115278646,-0.5128132115278645
2005-03-02 22:00:00,1.4,1.666417215837035,-0.26641721583703504
2005-03-02 23:00:00,1.4,1.4388124662777069,-0.03881246627770696
2005-03-03 00:00:00,1.4,1.2954600326761863,0.10453996732381365
2005-03-03 01:00:00,1.1,1.1274675421794051,-0.027467542179405058
2005-03-03 02:00:00,0.9,1.0024206643972506,-0.10242066439725062
2005-03-03 03:00:00,1.0,0.916630305524017,0.08336969447598297
2005-03-03 04:00:00,1.0,1.5891789964079117,-0.5891789964079117
2005-03-03 05:00:00,1.2,1.2725328431981708,-0.07253284319817088
2005-03-03 06:00:00,1.4,2.1551736661699326,-0.7551736661699326
2005-03-03 07:00:00,3.0,2.496729870276477,0.5032701297235231
2005-03-03 08:00:00,4.2,3.8500656918027256,0.34993430819727456
2005-03-03 09:00:00,2.1,3.4103313547025955,-1.3103313547025954
2005-03-03 10:00:00,2.0,2.1235980089607054,-0.12359800896070539
2005-03-03 11:00:00,1.6,2.5543728782884063,-0.9543728782884062
2005-03-03 12:00:00,1.4,2.0255131152760666,-0.6255131152760667
2005-03-03 13:00:00,1.6,1.779662559710981,-0.17966255971098088
2005-03-03 14:00:00,1.5,1.9173213362228123,-0.4173213362228123
2005-03-03 15:00:00,1.7,2.079568147623046,-0.3795681476230459
2005-03-03 16:00:00,1.9,2.2264183836671023,-0.3264183836671024
2005-03-03 17:00:00,3.8,2.793443792609588,1.0065562073904117
2005-03-03 18:00:00,5.4,4.332788143402627,1.067211856597373
2005-03-03 19:00:00,4.2,5.213899544928556,-1.013899544928556
2005-03-03 20:00:00,3.8,3.1460056882458964,0.6539943117541034
2005-03-03 21:00:00,2.3,2.7974307813802803,-0.4974307813802805
2005-03-03 22:00:00,2.1,2.162904777123702,-0.0629047771237019
2005-03-03 23:00:00,2.3,1.9841629006260293,0.31583709937397053
2005-03-04 00:00:00,2.3,1.9634951515784285,0.33650484842157136
2005-03-04 01:00:00,1.7,1.946545376678477,-0.2465453766784771
2005-03-04 02:00:00,1.2,1.5113310689534167,-0.3113310689534168
2005-03-04 03:00:00,0.6,1.118430841452708,-0.518430841452708
2005-03-04 04:00:00,0.9,0.6634253952815554,0.2365746047184446
2005-03-04 05:00:00,1.1,1.8508023192283516,-0.7508023192283515
2005-03-04 06:00:00,1.9,2.015184311635925,-0.11518431163592524
2005-03-04 07:00:00,3.7,3.279503435201418,0.4204965647985821
2005-03-04 08:00:00,6.1,4.05157575012363,2.04842424987637
2005-03-04 09:00:00,4.6,4.831576344881833,-0.23157634488183376
2005-03-04 10:00:00,3.3,3.159126516473316,0.1408734835266836
2005-03-04 11:00:00,3.3,3.1128438296496803,0.1871561703503195
2005-03-04 12:00:00,3.4,3.6034676786415383,-0.20346767864153836
2005-03-04 13:00:00,3.6,3.6589817886153226,-0.05898178861532255
2005-03-04 14:00:00,3.9,3.6874664273737254,0.21253357262627448
2005-03-04 15:00:00,4.8,3.9736203379612887,0.8263796620387112
2005-03-04 16:00:00,3.9,5.046097691780743,-1.1460976917807435
2005-03-04 17:00:00,3.6,4.467808000436576,-0.8678080004365758
2005-03-04 18:00:00,3.6,3.9716453509731626,-0.37164535097316254
2005-03-04 19:00:00,4.6,3.7650353515050696,0.83496464849493
2005-03-04 20:00:00,2.3,3.8184359469407743,-1.5184359469407744
2005-03-04 21:00:00,1.6,2.0994367370950777,-0.49943673709507763
2005-03-04 22:00:00,1.8,1.6648751868684373,0.13512481313156277
2005-03-04 23:00:00,2.2,1.7823224850055384,0.4176775149944618
2005-03-05 00:00:00,2.1,1.9187482144963872,0.18125178550361287
2005-03-05 01:00:00,1.7,1.7218268058325654,-0.021826805832565466
2005-03-05 02:00:00,1.5,1.4824716193680239,0.017528380631976148
2005-03-05 03:00:00,1.5,1.5110843450681493,-0.01108434506814926
2005-03-05 04:00:00,1.1,1.4384724426130309,-0.3384724426130308
2005-03-05 05:00:00,1.1,1.1690172107192691,-0.06901721071926903
2005-03-05 06:00:00,0.8,1.6236333345265244,-0.8236333345265243
2005-03-05 07:00:00,1.3,1.1904606763950518,0.10953932360494822
2005-03-05 08:00:00,2.3,2.250947439587963,0.04905256041203687
2005-03-05 09:00:00,1.1,2.699218581420123,-1.5992185814201227
2005-03-05 10:00:00,1.1,1.1987953366770818,-0.09879533667708174
2005-03-05 11:00:00,1.5,1.3039686756217432,0.19603132437825677
2005-03-05 12:00:00,1.6,1.6665451548764365,-0.06654515487643642
2005-03-05 13:00:00,2.2,1.6410261175373249,0.5589738824626753
2005-03-05 14:00:00,1.5,2.3358552740446195,-0.8358552740446195
2005-03-05 15:00:00,1.8,1.6491598475260405,0.15084015247395954
2005-03-05 16:00:00,2.0,2.3320903639952895,-0.33209036399528946
2005-03-05 17:00:00,1.9,2.2808656619768,-0.38086566197680005
2005-03-05 18:00:00,2.5,2.22622670904647,0.27377329095353
2005-03-05 19:00:00,2.6,2.578277966702924,0.021722033297076226
2005-03-05 20:00:00,3.2,2.130761711011635,1.0692382889883651
2005-03-05 21:00:00,2.2,2.777066190316227,-0.5770661903162266
2005-03-05 22:00:00,1.9,2.028608164969444,-0.12860816496944416
2005-03-05 23:00:00,2.4,1.9049180161945036,0.4950819838054963
2005-03-06 00:00:00,1.8,1.9890558478319378,-0.18905584783193774
2005-03-06 01:00:00,0.9,1.5576100285515437,-0.6576100285515437
2005-03-06 02:00:00,0.8,0.7197421290289793,0.08025787097102077
2005-03-06 03:00:00,0.7,0.7922016504950636,-0.09220165049506368
2005-03-06 04:00:00,0.6,0.5412276102029532,0.0587723897970468
2005-03-06 05:00:00,0.5,0.6151845865051099,-0.11518458650510988
2005-03-06 06:00:00,0.6,0.8100670059724887,-0.21006700597248873
2005-03-06 07:00:00,0.6,0.962224896889836,-0.36222489688983606
2005-03-06 08:00:00,0.7,0.8833151889152736,-0.18331518891527365
2005-03-06 09:00:00,0.7,0.8718966924583181,-0.17189669245831818
2005-03-06 10:00:00,0.9,0.8924324546264013,0.007567545373598716
2005-03-06 11:00:00,1.0,1.0610940365062178,-0.06109403650621781
2005-03-06 12:00:00,1.0,1.0661604188936602,-0.0661604188936602
2005-03-06 13:00:00,1.4,1.058431336552249,0.34156866344775083
2005-03-06 14:00:00,3.0,1.7835834097403858,1.2164165902596142
2005-03-06 15:00:00,1.5,3.1515637908558705,-1.6515637908558705
2005-03-06 16:00:00,1.7,1.7007370082404556,-0.0007370082404556388
2005-03-06 17:00:00,2.3,2.1592428024314003,0.1407571975685995
2005-03-06 18:00:00,2.5,2.5242503227152997,-0.0242503227152997
2005-03-06 19:00:00,2.1,2.312200299926291,-0.21220029992629108
2005-03-06 20:00:00,1.5,1.814857553958353,-0.3148575539583529
2005-03-06 21:00:00,1.4,1.520428349669806,-0.12042834966980598
2005-03-06 22:00:00,1.4,1.443607883154323,-0.04360788315432318
2005-03-06 23:00:00,1.4,1.4366277474418365,-0.03662774744183661
